,carat,cut,color,clarity,depth,table,x,y,z
381,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95
382,0.28,Ideal,H,IF,62.0,56.0,4.2,4.23,2.61
383,0.32,Premium,H,SI1,63.0,59.0,4.37,4.33,2.74
384,1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13
385,2.06,Very Good,G,SI2,59.0,58.0,8.3,8.38,4.92
386,1.52,Premium,E,VS1,60.1,59.0,7.49,7.45,4.49
387,0.97,Ideal,I,I1,61.6,53.0,6.43,6.4,3.95
388,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2
389,0.3,Very Good,D,VS2,62.9,55.0,4.31,4.34,2.72
390,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98
391,0.9,Very Good,H,SI2,62.3,61.0,6.15,6.17,3.84
392,0.41,Ideal,G,SI2,61.7,55.0,4.78,4.81,2.96
393,1.05,Premium,G,SI1,59.1,57.0,6.73,6.63,3.95
394,0.3,Ideal,F,VS2,62.0,55.0,4.31,4.33,2.68
395,1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67
396,1.5,Fair,F,SI2,64.7,59.0,7.13,7.05,4.59
397,0.42,Ideal,H,IF,61.7,55.0,4.82,4.84,2.98
398,1.73,Premium,I,VS1,61.8,58.0,7.75,7.68,4.76
399,0.63,Ideal,H,VS2,62.1,54.0,5.51,5.54,3.43
400,1.22,Premium,G,SI2,62.4,61.0,6.79,6.79,4.23
401,0.73,Ideal,E,VS1,62.3,56.0,5.8,5.75,3.6
402,1.01,Very Good,D,SI2,62.7,58.0,6.31,6.39,3.98
403,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34
404,0.72,Fair,I,VVS2,65.7,57.0,5.56,5.64,3.68
405,2.01,Premium,I,SI2,62.0,56.0,8.01,7.87,4.92
406,0.3,Premium,H,VS2,60.9,61.0,4.35,4.32,2.64
407,1.04,Premium,F,VVS2,62.1,56.0,6.54,6.48,4.04
408,0.32,Ideal,H,VS2,62.8,55.0,4.41,4.38,2.76
409,1.1,Ideal,G,VS1,62.0,58.0,6.59,6.64,4.1
410,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09
411,0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52
412,0.38,Ideal,I,VS1,61.6,55.0,4.68,4.73,2.9
413,1.5,Ideal,G,VS2,60.7,54.0,7.41,7.48,4.53
414,1.37,Premium,J,SI2,60.7,60.0,7.19,7.07,4.33
415,0.88,Premium,D,SI2,60.9,61.0,6.16,6.13,3.74
416,1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28
417,1.0,Premium,E,SI1,60.3,62.0,6.52,6.43,3.91
418,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96
419,0.3,Ideal,F,IF,60.9,56.0,4.33,4.37,2.65
420,0.41,Very Good,G,SI2,63.4,58.0,4.73,4.7,2.99
421,0.58,Ideal,E,SI2,62.7,56.0,5.29,5.34,3.33
422,0.77,Good,E,SI2,64.1,56.0,5.84,5.77,3.72
423,0.7,Premium,F,VS1,62.1,60.0,5.71,5.65,3.53
424,0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19
425,1.51,Ideal,H,SI2,62.3,58.0,7.27,7.33,4.55
426,1.31,Ideal,H,VS1,62.4,56.0,7.0,6.98,4.36
427,0.54,Premium,D,SI1,60.4,60.0,5.24,5.22,3.16
428,1.0,Premium,H,VS2,59.8,56.0,6.5,6.48,3.88
429,1.32,Ideal,I,VS1,61.2,57.0,7.06,7.12,4.34
430,1.16,Very Good,G,VS1,62.9,55.0,6.65,6.74,4.21
431,2.01,Fair,I,SI2,66.9,58.0,7.93,7.69,5.21
432,0.7,Premium,G,SI2,59.0,60.0,5.84,5.82,3.44
433,0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52
434,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38
435,0.32,Ideal,E,VS2,61.3,55.0,4.43,4.47,2.73
436,0.53,Very Good,F,SI1,60.9,56.0,5.21,5.23,3.18
437,1.53,Good,E,SI2,57.1,56.0,7.69,7.65,4.38
438,0.32,Premium,I,SI1,61.1,59.0,4.38,4.42,2.69
439,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66
440,1.24,Premium,F,SI1,62.6,59.0,6.86,6.76,4.26
441,1.07,Ideal,F,SI2,61.9,55.0,6.53,6.58,4.06
442,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81
443,1.5,Premium,E,SI1,61.5,58.0,7.28,7.36,4.5
444,1.05,Premium,G,I1,61.7,59.0,6.58,6.47,4.02
445,0.36,Ideal,F,VS1,62.5,57.0,4.53,4.56,2.84
446,0.55,Ideal,E,VS1,61.6,55.0,5.33,5.28,3.27
447,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23
448,0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03
449,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85
450,1.02,Premium,F,SI1,62.9,55.0,6.47,6.41,4.05
451,2.0,Premium,H,SI2,61.4,59.0,8.07,8.0,4.93
452,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81
453,0.52,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22
454,0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75
455,0.31,Good,G,IF,63.9,58.0,4.27,4.3,2.74
456,0.28,Very Good,F,VVS1,62.9,57.0,4.13,4.17,2.61
457,0.31,Ideal,D,SI2,62.1,57.0,4.32,4.34,2.69
458,1.26,Premium,I,SI2,62.2,58.0,6.98,6.92,4.32
459,0.31,Ideal,G,VS1,62.4,55.0,4.35,4.33,2.71
460,0.55,Premium,D,VS2,61.6,56.0,5.33,5.28,3.27
461,0.42,Ideal,G,VVS2,62.7,56.0,4.74,4.77,2.98
462,1.35,Premium,I,SI2,59.8,59.0,7.26,7.2,4.32
463,1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98
464,0.56,Ideal,J,VS2,62.0,56.0,5.27,5.31,3.28
465,1.0,Fair,I,SI1,66.3,61.0,6.08,6.03,4.01
466,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76
467,0.92,Ideal,E,SI2,62.2,56.0,6.24,6.2,3.87
468,1.04,Good,G,VS1,58.9,64.0,6.6,6.64,3.9
469,0.3,Premium,F,VS2,61.4,60.0,4.3,4.27,2.63
470,2.16,Very Good,H,SI2,62.3,60.0,8.19,8.31,5.14
471,0.38,Premium,F,VVS1,61.6,58.0,4.66,4.63,2.86
472,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58
473,1.02,Very Good,E,SI1,60.5,63.0,6.54,6.48,3.94
474,0.31,Very Good,D,SI1,63.5,57.0,4.32,4.28,2.73
475,0.5,Premium,E,SI2,59.7,59.0,5.18,5.11,3.07
476,0.5,Fair,F,VS2,64.9,58.0,4.99,4.9,3.21
477,0.9,Very Good,H,VS1,62.6,55.0,6.14,6.19,3.86
478,0.61,Very Good,E,SI1,63.3,60.0,5.36,5.29,3.37
479,1.01,Good,G,SI1,59.8,61.0,6.45,6.49,3.87
480,0.25,Very Good,D,VVS2,61.3,59.0,4.07,4.12,2.51
481,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71
482,1.15,Ideal,H,SI1,61.6,55.0,6.74,6.79,4.17
483,0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56
484,1.11,Premium,E,SI2,61.0,60.0,6.68,6.66,4.07
485,0.33,Very Good,G,SI2,59.4,59.0,4.5,4.52,2.68
486,0.9,Good,F,VS2,62.4,58.0,6.08,6.1,3.8
487,0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88
488,1.11,Ideal,G,SI1,60.8,57.0,6.83,6.77,4.14
489,2.13,Premium,I,SI2,59.8,58.0,8.43,8.37,5.02
490,0.37,Ideal,D,VS2,61.1,54.0,4.63,4.66,2.84
491,1.01,Very Good,E,SI2,61.5,56.0,6.45,6.47,3.97
492,0.54,Ideal,G,VS1,62.0,56.0,5.24,5.21,3.24
493,0.51,Ideal,D,SI2,60.9,56.0,5.18,5.2,3.16
494,0.72,Ideal,G,VS2,61.3,56.0,5.77,5.81,3.55
495,0.41,Premium,F,SI1,59.8,59.0,4.85,4.82,2.89
496,0.42,Very Good,F,VS2,60.1,61.0,4.84,4.88,2.92
497,0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72
498,1.09,Ideal,E,IF,60.1,58.0,6.68,6.72,4.03
499,1.21,Premium,E,SI1,62.6,58.0,6.79,6.82,4.26
500,0.41,Premium,G,SI1,62.5,57.0,4.72,4.69,2.94
501,0.91,Ideal,G,SI1,61.8,57.0,6.16,6.2,3.82
502,1.2,Very Good,G,SI1,62.9,57.0,6.73,6.79,4.25
503,1.04,Premium,D,IF,60.6,56.0,6.6,6.54,3.98
504,0.78,Ideal,G,SI1,62.8,56.0,5.88,5.84,3.68
505,0.51,Premium,E,VS2,61.9,59.0,5.11,5.06,3.15
506,0.51,Ideal,G,VVS2,62.0,57.0,5.13,5.1,3.17
507,0.85,Ideal,G,SI1,62.2,56.0,6.06,6.09,3.78
508,1.03,Premium,F,VS1,61.7,56.0,6.49,6.47,4.0
509,1.02,Fair,E,SI1,65.7,58.0,6.23,6.31,4.12
510,1.5,Good,E,SI1,64.1,56.0,7.21,7.14,4.6
511,0.5,Very Good,H,SI1,63.5,56.0,5.01,5.04,3.19
512,0.73,Ideal,E,SI1,61.8,56.0,5.77,5.81,3.58
513,1.5,Fair,I,SI2,70.1,58.0,6.96,6.85,4.84
514,0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62
515,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05
516,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57
517,1.02,Ideal,E,SI1,62.2,57.0,6.45,6.41,4.0
518,0.31,Ideal,H,VS2,63.0,57.0,4.34,4.32,2.73
519,1.51,Premium,I,VVS1,61.0,61.0,7.47,7.34,4.52
520,0.3,Ideal,E,VS2,61.4,59.0,4.3,4.27,2.63
521,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37
522,0.91,Very Good,E,VS2,62.8,59.0,6.15,6.17,3.87
523,1.01,Good,F,SI2,59.4,60.0,6.44,6.49,3.84
524,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31
525,2.13,Ideal,H,SI1,62.2,55.0,8.27,8.2,5.12
526,0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29
527,0.32,Very Good,F,VVS2,63.8,55.0,4.33,4.39,2.78
528,0.9,Very Good,F,SI2,63.4,58.0,6.08,6.01,3.83
529,1.04,Very Good,D,SI1,61.5,58.0,6.48,6.53,4.0
530,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34
531,1.54,Premium,G,SI2,59.4,60.0,7.49,7.52,4.46
532,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09
533,0.35,Ideal,E,IF,62.2,56.0,4.52,4.51,2.81
534,1.22,Premium,I,VS2,62.9,58.0,6.8,6.75,4.26
535,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66
536,0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95
537,1.12,Good,I,VS2,63.8,55.0,6.57,6.63,4.21
538,1.09,Premium,H,SI1,61.6,57.0,6.63,6.59,4.07
539,1.35,Premium,G,VS1,61.0,59.0,7.15,7.09,4.34
540,0.59,Ideal,G,VS2,61.9,57.0,5.41,5.38,3.34
541,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88
542,1.86,Premium,G,SI2,62.8,58.0,7.83,7.75,4.89
543,0.77,Premium,H,SI1,61.6,60.0,5.91,5.87,3.59
544,0.71,Very Good,I,VS1,62.2,59.0,5.7,5.74,3.56
545,1.28,Premium,H,SI2,62.4,56.0,6.97,6.89,4.34
546,1.51,Very Good,G,VS2,63.1,56.0,7.33,7.29,4.61
547,0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23
548,2.2,Premium,H,SI2,62.7,58.0,8.33,8.27,5.2
549,0.55,Ideal,F,VVS1,61.2,54.0,5.35,5.3,3.26
550,0.46,Very Good,G,VS2,61.3,56.0,4.98,5.0,3.06
551,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65
552,0.91,Very Good,F,SI1,63.1,60.0,6.13,6.17,3.88
553,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18
554,2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25
555,1.01,Very Good,G,VVS2,63.0,61.0,6.34,6.36,4.0
556,0.51,Ideal,H,VVS1,62.2,56.0,5.12,5.14,3.19
557,0.37,Ideal,G,IF,62.1,55.0,4.6,4.64,2.87
558,0.35,Ideal,G,VS2,61.6,54.0,4.55,4.58,2.81
559,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99
560,0.33,Good,H,VS2,63.8,55.0,4.4,4.44,2.82
561,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24
562,1.16,Premium,H,SI1,62.8,57.0,6.73,6.67,4.21
563,0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81
564,0.31,Ideal,D,SI1,62.6,57.0,4.3,4.33,2.7
565,0.32,Ideal,F,VS2,61.3,57.0,4.37,4.4,2.69
566,0.27,Ideal,D,VVS2,62.6,56.0,4.15,4.13,2.59
567,1.01,Good,F,VS2,63.1,60.0,6.36,6.39,4.02
568,0.55,Ideal,G,VVS2,62.5,56.0,5.22,5.25,3.27
569,0.52,Ideal,G,VS1,60.4,57.0,5.21,5.24,3.16
570,0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0
571,0.3,Very Good,G,VVS1,62.8,58.0,4.27,4.3,2.69
572,0.87,Very Good,D,SI1,60.2,60.0,6.12,6.17,3.7
573,0.3,Ideal,D,SI1,61.0,56.0,4.33,4.3,2.63
574,0.31,Ideal,D,VS2,62.1,54.0,4.37,4.33,2.7
575,0.41,Good,G,SI2,63.7,55.0,4.7,4.75,3.01
576,0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55
577,0.33,Ideal,E,VS1,62.7,57.0,4.45,4.38,2.77
578,0.65,Very Good,G,VS2,63.2,57.0,5.54,5.47,3.48
579,0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58
580,1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47
581,1.03,Ideal,E,SI2,62.5,56.0,6.45,6.48,4.04
582,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99
583,1.5,Premium,F,VS2,60.3,58.0,7.47,7.39,4.48
584,0.77,Good,E,SI2,58.1,63.0,6.02,6.06,3.5
585,0.34,Premium,H,VS2,62.4,60.0,4.44,4.41,2.76
586,0.51,Premium,E,SI2,62.7,52.0,5.15,5.12,3.22
587,0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99
588,1.03,Ideal,H,SI2,61.1,57.0,6.55,6.52,3.99
589,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01
590,0.4,Premium,G,VVS2,62.0,58.0,4.68,4.74,2.92
591,0.3,Ideal,F,IF,62.2,53.0,4.34,4.38,2.71
592,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59
593,0.27,Ideal,H,VVS2,62.2,56.0,4.15,4.18,2.59
594,0.32,Very Good,F,VS2,58.8,62.0,4.43,4.48,2.62
595,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62
596,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79
597,0.3,Ideal,I,SI2,62.4,54.0,4.32,4.34,2.7
598,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71
599,0.3,Very Good,G,IF,60.5,58.0,4.35,4.38,2.64
600,1.1,Ideal,G,VVS2,61.6,56.0,6.62,6.69,4.1
601,1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08
602,0.37,Ideal,E,VS1,61.3,55.0,4.68,4.65,2.86
603,0.71,Very Good,F,VS2,63.5,60.0,5.64,5.67,3.59
604,0.91,Very Good,I,VS1,61.9,57.0,6.19,6.24,3.85
605,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67
606,1.54,Premium,D,VS2,59.4,59.0,7.61,7.55,4.5
607,0.5,Ideal,F,VVS1,60.4,56.0,5.16,5.21,3.13
608,0.3,Premium,J,VS2,61.6,61.0,4.33,4.28,2.65
609,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77
610,0.9,Fair,D,VS2,57.5,66.0,6.3,6.25,3.61
611,0.7,Ideal,E,VS1,62.1,55.0,5.72,5.77,3.57
612,0.31,Very Good,G,SI1,63.3,57.0,4.33,4.3,2.73
613,1.5,Very Good,G,SI1,62.8,57.0,7.19,7.3,4.55
614,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3
615,0.56,Ideal,E,VVS2,62.1,57.0,5.26,5.3,3.28
616,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68
617,1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64
618,1.2,Premium,J,VS2,61.8,59.0,6.84,6.76,4.2
619,0.39,Ideal,G,VVS2,61.9,56.0,4.68,4.7,2.9
620,0.7,Fair,D,VVS2,58.5,62.0,5.72,5.81,3.37
621,1.12,Ideal,F,VS2,62.6,56.0,6.59,6.63,4.14
622,0.55,Ideal,E,SI1,61.8,58.0,5.24,5.28,3.25
623,0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52
624,2.11,Premium,J,SI2,61.0,58.0,8.29,8.2,5.03
625,2.21,Premium,H,SI2,59.0,59.0,8.51,8.46,5.01
626,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4
627,0.38,Premium,D,VVS2,60.8,55.0,4.71,4.67,2.85
628,1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54
629,0.77,Ideal,E,VS1,62.0,56.0,5.87,5.9,3.65
630,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24
631,0.25,Very Good,E,VVS2,63.1,55.0,3.98,4.04,2.53
632,0.33,Ideal,E,VS1,61.5,56.2,4.42,4.45,2.73
633,0.3,Good,I,SI1,63.8,57.0,4.19,4.27,2.7
634,0.71,Ideal,G,SI1,62.1,56.0,5.69,5.74,3.55
635,2.06,Premium,I,SI2,62.7,60.0,8.11,8.06,5.07
636,1.27,Very Good,H,VS1,60.7,54.0,7.01,7.05,4.27
637,0.3,Very Good,H,VS1,63.3,57.0,4.25,4.22,2.68
638,0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14
639,0.3,Very Good,F,SI1,60.3,61.0,4.31,4.34,2.61
640,0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58
641,0.56,Ideal,E,VVS2,61.7,56.0,5.31,5.33,3.28
642,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68
643,0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72
644,0.32,Premium,E,SI1,61.2,58.0,4.42,4.37,2.69
645,0.9,Good,E,SI2,64.1,57.0,6.07,6.09,3.9
646,0.7,Ideal,E,VS1,62.3,54.0,5.67,5.72,3.55
647,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27
648,0.83,Ideal,E,SI1,62.7,57.0,5.96,6.01,3.75
649,0.82,Premium,I,IF,61.2,60.0,6.03,5.99,3.68
650,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2
651,0.9,Premium,G,VVS2,63.0,58.0,6.15,6.07,3.85
652,1.01,Very Good,J,SI2,63.3,53.0,6.35,6.31,4.01
653,0.5,Ideal,E,SI1,61.6,57.0,5.08,5.11,3.14
654,0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74
655,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67
656,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19
657,1.0,Very Good,E,SI1,63.2,57.0,6.39,6.36,4.03
658,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22
659,0.41,Ideal,E,VS2,61.8,54.0,4.76,4.79,2.95
660,0.63,Good,H,VS1,62.9,54.0,5.47,5.56,3.47
661,0.5,Ideal,D,VS2,62.0,56.0,5.1,5.13,3.17
662,1.38,Premium,G,VS1,62.4,58.0,7.14,7.09,4.44
663,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09
664,0.58,Very Good,F,SI1,62.2,57.0,5.32,5.36,3.32
665,0.46,Premium,D,VS2,60.9,58.0,4.97,4.94,3.02
666,1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25
667,0.32,Premium,D,VS2,61.7,58.0,4.38,4.34,2.69
668,0.44,Premium,E,VS2,62.3,59.0,4.91,4.81,3.03
669,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69
670,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73
671,1.16,Premium,H,SI2,61.8,58.0,6.81,6.75,4.19
672,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06
673,1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71
674,0.52,Premium,G,VS1,61.2,60.0,5.19,5.13,3.16
675,1.26,Ideal,G,VS1,62.2,54.0,6.89,6.98,4.31
676,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2
677,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52
678,1.51,Very Good,E,VS2,63.3,61.0,7.24,7.17,4.56
679,0.36,Ideal,H,SI1,61.5,57.0,4.6,4.57,2.82
680,1.07,Ideal,G,VS1,61.8,55.0,6.55,6.59,4.06
681,1.63,Ideal,F,I1,62.0,55.1,7.5,7.57,4.68
682,0.71,Ideal,G,SI1,62.5,57.0,5.72,5.64,3.55
683,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02
684,1.01,Very Good,G,SI1,63.5,60.0,6.33,6.3,4.01
685,1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07
686,0.77,Ideal,H,VS2,60.6,57.0,5.93,5.89,3.58
687,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1
688,0.3,Ideal,F,VVS1,61.2,55.0,4.33,4.36,2.66
689,1.52,Ideal,D,SI1,61.2,57.0,7.47,7.4,4.55
690,1.03,Premium,F,SI1,61.5,59.0,6.49,6.42,3.97
691,0.31,Good,H,VS1,59.2,65.0,4.42,4.33,2.59
692,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56
693,0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72
694,1.51,Premium,F,SI2,59.9,58.0,7.53,7.46,4.49
695,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58
696,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02
697,0.71,Ideal,E,VS1,61.4,57.0,5.81,5.78,3.56
698,1.4,Very Good,G,VS1,59.9,56.0,7.31,7.34,4.39
699,0.7,Very Good,G,VS1,63.1,57.0,5.7,5.61,3.57
700,0.59,Ideal,E,VS2,61.5,56.0,5.38,5.42,3.32
701,0.5,Ideal,D,VS2,60.1,59.0,5.14,5.17,3.1
702,0.37,Premium,I,VS2,61.1,59.0,4.65,4.58,2.82
703,0.28,Ideal,F,IF,61.9,56.0,4.18,4.21,2.59
704,0.52,Ideal,E,VVS2,60.9,56.0,5.21,5.24,3.18
705,1.0,Premium,F,SI1,62.5,59.0,6.39,6.34,3.98
706,1.01,Premium,I,SI2,61.7,60.0,6.4,6.34,3.93
707,0.31,Ideal,F,VS1,62.1,56.0,4.32,4.35,2.69
708,0.46,Premium,F,VS1,60.5,58.0,5.02,4.97,3.02
709,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23
710,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54
711,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87
712,0.32,Ideal,I,SI2,61.9,56.0,4.38,4.41,2.72
713,0.33,Ideal,F,VS2,62.3,56.0,4.46,4.43,2.77
714,0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83
715,0.4,Ideal,F,VS2,61.0,62.0,4.71,4.74,2.88
716,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66
717,0.41,Ideal,H,SI1,62.9,55.0,4.82,4.75,3.01
718,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59
719,0.41,Very Good,H,VVS2,62.4,54.0,4.75,4.77,2.97
720,0.32,Ideal,G,VS1,61.6,57.0,4.38,4.42,2.71
721,1.09,Premium,H,SI1,60.5,60.0,6.72,6.67,4.05
722,1.07,Ideal,G,VVS1,62.6,54.0,6.58,6.5,4.1
723,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73
724,0.3,Ideal,F,VVS1,60.5,56.0,4.34,4.45,2.66
725,1.19,Ideal,H,SI1,62.3,55.0,6.84,6.8,4.25
726,0.8,Ideal,I,VS2,62.1,54.4,5.94,5.99,3.7
727,0.32,Ideal,I,VVS2,61.5,56.0,4.4,4.42,2.71
728,1.26,Ideal,H,VS1,61.0,57.0,6.97,7.03,4.27
729,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09
730,0.57,Ideal,E,VS2,61.6,56.0,5.34,5.38,3.3
731,1.51,Good,I,SI1,62.5,57.0,7.25,7.32,4.55
732,1.51,Premium,G,VS1,62.4,59.0,7.28,7.25,4.53
733,1.06,Ideal,H,SI1,61.7,60.0,6.48,6.52,4.01
734,1.25,Ideal,E,SI2,62.3,57.0,6.83,6.88,4.27
735,0.71,Very Good,E,SI2,62.1,57.0,5.71,5.76,3.56
736,0.4,Ideal,J,IF,62.6,56.0,4.75,4.71,2.96
737,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92
738,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51
739,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26
740,0.32,Ideal,F,VVS1,61.8,56.0,4.42,4.45,2.74
741,1.01,Premium,I,SI2,59.6,62.0,6.56,6.5,3.89
742,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23
743,2.01,Premium,J,SI2,61.4,60.0,8.14,8.07,4.98
744,1.2,Premium,H,VS2,62.8,58.0,6.75,6.7,4.22
745,0.31,Good,I,VS2,63.1,54.0,4.31,4.34,2.73
746,1.53,Ideal,I,SI2,63.7,58.0,7.31,7.27,4.64
747,1.21,Premium,E,VVS2,61.9,58.0,6.84,6.79,4.22
748,1.46,Ideal,G,VS2,62.3,56.0,7.28,7.2,4.51
749,2.14,Premium,G,SI2,60.4,59.0,8.38,8.32,5.04
750,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1
751,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69
752,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5
753,0.53,Premium,D,SI1,61.4,57.0,5.26,5.2,3.21
754,0.71,Very Good,E,SI2,58.4,63.0,5.85,5.8,3.4
755,1.07,Very Good,F,VS1,62.0,58.0,6.57,6.59,4.08
756,0.28,Ideal,D,VVS1,61.7,57.0,4.2,4.23,2.6
757,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01
758,0.31,Ideal,E,VS2,61.8,56.0,4.35,4.37,2.69
759,0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04
760,1.01,Fair,D,SI2,65.3,55.0,6.33,6.19,4.09
761,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53
